kind,inc_id,source,org,date,cve,cve_all,group,tier,cost_usd,records,tef,zero_day_flag,cve_primary,tef_final,zero_day,vuln_final,lm_usd,lm_src,lm_universe,score,level
control,1440,epss_snapshot,,2023-03-23,CVE-2022-27442,CVE-2022-27442,,control,,,0.00885,0,CVE-2022-27442,0.00885,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1440,epss_snapshot,,2023-03-23,CVE-2017-12120,CVE-2017-12120,,control,,,0.02055,0,CVE-2017-12120,0.02055,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1441,epss_snapshot,,2023-08-31,CVE-2009-0672,CVE-2009-0672,,control,,,0.00157,0,CVE-2009-0672,0.00157,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,1441,epss_snapshot,,2023-08-31,CVE-2019-14690,CVE-2019-14690,,control,,,0.00131,0,CVE-2019-14690,0.00131,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1442,epss_snapshot,,2023-08-23,CVE-2022-39229,CVE-2022-39229,,control,,,0.00053,0,CVE-2022-39229,0.00053,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1442,epss_snapshot,,2023-08-23,CVE-2019-11592,CVE-2019-11592,,control,,,0.00087,0,CVE-2019-11592,0.00087,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1443,epss_snapshot,,2023-06-30,CVE-2019-18212,CVE-2019-18212,,control,,,0.00182,0,CVE-2019-18212,0.00182,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1443,epss_snapshot,,2023-06-30,CVE-2023-23613,CVE-2023-23613,,control,,,0.00049,0,CVE-2023-23613,0.00049,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1444,epss_snapshot,,2023-08-28,CVE-2010-0770,CVE-2010-0770,,control,,,0.0034,0,CVE-2010-0770,0.0034,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1444,epss_snapshot,,2023-08-28,CVE-2017-16266,CVE-2017-16266,,control,,,0.00047,0,CVE-2017-16266,0.00047,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1445,epss_snapshot,,2023-08-28,CVE-2019-7783,CVE-2019-7783,,control,,,0.00434,0,CVE-2019-7783,0.00434,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1445,epss_snapshot,,2023-08-28,CVE-2019-8591,CVE-2019-8591,,control,,,0.00195,0,CVE-2019-8591,0.00195,0,0.85,2730000.0,class_bucket,5.363,40.0,medium
control,1446,epss_snapshot,,2023-03-24,CVE-2020-36409,CVE-2020-36409,,control,,,0.00885,0,CVE-2020-36409,0.00885,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1446,epss_snapshot,,2023-03-24,CVE-2017-10092,CVE-2017-10092,,control,,,0.00954,0,CVE-2017-10092,0.00954,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1447,epss_snapshot,,2023-03-18,CVE-2002-0794,CVE-2002-0794,,control,,,0.01213,0,CVE-2002-0794,0.01213,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1447,epss_snapshot,,2023-03-18,CVE-2012-2601,CVE-2012-2601,,control,,,0.01319,0,CVE-2012-2601,0.01319,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,1448,epss_snapshot,,2023-08-18,CVE-2018-0384,CVE-2018-0384,,control,,,0.00244,0,CVE-2018-0384,0.00244,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1448,epss_snapshot,,2023-08-18,CVE-2020-10574,CVE-2020-10574,,control,,,0.00222,0,CVE-2020-10574,0.00222,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1449,epss_snapshot,,2023-07-12,CVE-2006-1048,CVE-2006-1048,,control,,,0.00391,0,CVE-2006-1048,0.00391,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1449,epss_snapshot,,2023-07-12,CVE-2010-5288,CVE-2010-5288,,control,,,0.04344,0,CVE-2010-5288,0.04344,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1450,epss_snapshot,,2023-03-23,CVE-2006-3422,CVE-2006-3422,,control,,,0.04187,0,CVE-2006-3422,0.04187,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,1450,epss_snapshot,,2023-03-23,CVE-2021-42183,CVE-2021-42183,,control,,,0.00954,0,CVE-2021-42183,0.00954,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1451,epss_snapshot,,2023-07-26,CVE-2017-14447,CVE-2017-14447,,control,,,0.00058,0,CVE-2017-14447,0.00058,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1451,epss_snapshot,,2023-07-26,CVE-2021-46078,CVE-2021-46078,,control,,,0.00055,0,CVE-2021-46078,0.00055,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1452,epss_snapshot,,2023-07-07,CVE-2022-37957,CVE-2022-37957,,control,,,0.00048,0,CVE-2022-37957,0.00048,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1452,epss_snapshot,,2023-07-07,CVE-2020-4799,CVE-2020-4799,,control,,,0.00295,0,CVE-2020-4799,0.00295,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1453,epss_snapshot,,2023-03-23,CVE-2018-7996,CVE-2018-7996,,control,,,0.00885,0,CVE-2018-7996,0.00885,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1453,epss_snapshot,,2023-03-23,CVE-2015-8797,CVE-2015-8797,,control,,,0.01055,0,CVE-2015-8797,0.01055,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1454,epss_snapshot,,2023-03-18,CVE-2001-0800,CVE-2001-0800,,control,,,0.84835,0,CVE-2001-0800,0.84835,0,0.85,350000.0,class_bucket,4.62,92.64,critical
control,1454,epss_snapshot,,2023-03-18,CVE-2021-3814,CVE-2021-3814,,control,,,0.00885,0,CVE-2021-3814,0.00885,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1455,epss_snapshot,,2023-07-13,CVE-2015-2894,CVE-2015-2894,,control,,,0.00221,0,CVE-2015-2894,0.00221,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1455,epss_snapshot,,2023-07-13,CVE-2023-24485,CVE-2023-24485,,control,,,0.00043,0,CVE-2023-24485,0.00043,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1456,epss_snapshot,,2023-06-29,CVE-2007-3544,CVE-2007-3544,,control,,,0.00201,0,CVE-2007-3544,0.00201,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1456,epss_snapshot,,2023-06-29,CVE-2019-8758,CVE-2019-8758,,control,,,0.00044,0,CVE-2019-8758,0.00044,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1457,epss_snapshot,,2023-07-05,CVE-2018-1000550,CVE-2018-1000550,,control,,,0.00694,0,CVE-2018-1000550,0.00694,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1457,epss_snapshot,,2023-07-05,CVE-2006-2515,CVE-2006-2515,,control,,,0.0241,0,CVE-2006-2515,0.0241,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1458,epss_snapshot,,2023-06-15,CVE-2008-7263,CVE-2008-7263,,control,,,0.00788,0,CVE-2008-7263,0.00788,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1458,epss_snapshot,,2023-06-15,CVE-2015-8445,CVE-2015-8445,,control,,,0.04989,0,CVE-2015-8445,0.04989,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1459,epss_snapshot,,2023-07-26,CVE-2017-6040,CVE-2017-6040,,control,,,0.00081,0,CVE-2017-6040,0.00081,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1459,epss_snapshot,,2023-07-26,CVE-2019-15819,CVE-2019-15819,,control,,,0.00697,0,CVE-2019-15819,0.00697,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1460,epss_snapshot,,2023-08-31,CVE-2021-27043,CVE-2021-27043,,control,,,0.00056,0,CVE-2021-27043,0.00056,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1460,epss_snapshot,,2023-08-31,CVE-2022-0379,CVE-2022-0379,,control,,,0.00051,0,CVE-2022-0379,0.00051,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1461,epss_snapshot,,2023-03-18,CVE-2020-14950,CVE-2020-14950,,control,,,0.01055,0,CVE-2020-14950,0.01055,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1461,epss_snapshot,,2023-03-18,CVE-2009-0711,CVE-2009-0711,,control,,,0.01136,0,CVE-2009-0711,0.01136,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,1462,epss_snapshot,,2023-07-26,CVE-2022-34190,CVE-2022-34190,,control,,,0.00075,0,CVE-2022-34190,0.00075,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1462,epss_snapshot,,2023-07-26,CVE-2019-9770,CVE-2019-9770,,control,,,0.00325,0,CVE-2019-9770,0.00325,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1463,epss_snapshot,,2023-07-26,CVE-2023-30245,CVE-2023-30245,,control,,,0.00107,0,CVE-2023-30245,0.00107,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1463,epss_snapshot,,2023-07-26,CVE-2022-0361,CVE-2022-0361,,control,,,0.00078,0,CVE-2022-0361,0.00078,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1464,epss_snapshot,,2023-06-15,CVE-2013-1823,CVE-2013-1823,,control,,,0.00247,0,CVE-2013-1823,0.00247,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1464,epss_snapshot,,2023-06-15,CVE-2019-1213,CVE-2019-1213,,control,,,0.04528,0,CVE-2019-1213,0.04528,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1465,epss_snapshot,,2023-07-14,CVE-2008-5305,CVE-2008-5305,,control,,,0.04467,0,CVE-2008-5305,0.04467,0,0.85,2730000.0,class_bucket,5.363,40.0,medium
control,1465,epss_snapshot,,2023-07-14,CVE-2022-30312,CVE-2022-30312,,control,,,0.00052,0,CVE-2022-30312,0.00052,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1466,epss_snapshot,,2023-06-14,CVE-2018-13707,CVE-2018-13707,,control,,,0.00091,0,CVE-2018-13707,0.00091,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1466,epss_snapshot,,2023-06-14,CVE-2010-2197,CVE-2010-2197,,control,,,0.00262,0,CVE-2010-2197,0.00262,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1467,epss_snapshot,,2023-03-24,CVE-2009-2006,CVE-2009-2006,,control,,,0.01408,0,CVE-2009-2006,0.01408,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1467,epss_snapshot,,2023-03-24,CVE-2017-1000432,CVE-2017-1000432,,control,,,0.07308,0,CVE-2017-1000432,0.07308,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,1468,epss_snapshot,,2023-03-24,CVE-2009-3050,CVE-2009-3050,,control,,,0.03214,0,CVE-2009-3050,0.03214,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1468,epss_snapshot,,2023-03-24,CVE-2008-6994,CVE-2008-6994,,control,,,0.28823,0,CVE-2008-6994,0.28823,0,0.85,2730000.0,class_bucket,5.363,55.34,high
control,1469,epss_snapshot,,2023-06-29,CVE-2017-3371,CVE-2017-3371,,control,,,0.00191,0,CVE-2017-3371,0.00191,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1469,epss_snapshot,,2023-06-29,CVE-2022-35117,CVE-2022-35117,,control,,,0.00045,0,CVE-2022-35117,0.00045,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1470,epss_snapshot,,2023-08-21,CVE-2005-1024,CVE-2005-1024,,control,,,0.00661,0,CVE-2005-1024,0.00661,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1470,epss_snapshot,,2023-08-21,CVE-2003-1169,CVE-2003-1169,,control,,,0.00042,0,CVE-2003-1169,0.00042,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,1471,epss_snapshot,,2023-03-14,CVE-2021-45697,CVE-2021-45697,,control,,,0.00885,0,CVE-2021-45697,0.00885,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1471,epss_snapshot,,2023-03-14,CVE-2019-1000005,CVE-2019-1000005,,control,,,0.01086,0,CVE-2019-1000005,0.01086,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1472,epss_snapshot,,2023-10-23,CVE-2007-2974,CVE-2007-2974,,control,,,0.15133,0,CVE-2007-2974,0.15133,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1472,epss_snapshot,,2023-10-23,CVE-2022-1077,CVE-2022-1077,,control,,,0.00145,0,CVE-2022-1077,0.00145,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1473,epss_snapshot,,2023-04-23,CVE-2021-20182,CVE-2021-20182,,control,,,0.00087,0,CVE-2021-20182,0.00087,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1473,epss_snapshot,,2023-04-23,CVE-2014-3617,CVE-2014-3617,,control,,,0.00112,0,CVE-2014-3617,0.00112,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1474,epss_snapshot,,2023-04-04,CVE-2006-2526,CVE-2006-2526,,control,,,0.01119,0,CVE-2006-2526,0.01119,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1474,epss_snapshot,,2023-04-04,CVE-2015-5946,CVE-2015-5946,,control,,,0.00237,0,CVE-2015-5946,0.00237,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1475,epss_snapshot,,2023-04-28,CVE-2018-13606,CVE-2018-13606,,control,,,0.00071,0,CVE-2018-13606,0.00071,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1475,epss_snapshot,,2023-04-28,CVE-2020-4204,CVE-2020-4204,,control,,,0.00042,0,CVE-2020-4204,0.00042,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1476,epss_snapshot,,2023-10-31,CVE-2023-25020,CVE-2023-25020,,control,,,0.00046,0,CVE-2023-25020,0.00046,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1476,epss_snapshot,,2023-10-31,CVE-2023-4315,CVE-2023-4315,,control,,,0.00052,0,CVE-2023-4315,0.00052,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1477,epss_snapshot,,2023-12-18,CVE-2022-41392,CVE-2022-41392,,control,,,0.00056,0,CVE-2022-41392,0.00056,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1477,epss_snapshot,,2023-12-18,CVE-2023-35088,CVE-2023-35088,,control,,,0.00577,0,CVE-2023-35088,0.00577,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1478,epss_snapshot,,2023-01-21,CVE-2019-11104,CVE-2019-11104,,control,,,0.00885,0,CVE-2019-11104,0.00885,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1478,epss_snapshot,,2023-01-21,CVE-2021-24371,CVE-2021-24371,,control,,,0.00885,0,CVE-2021-24371,0.00885,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1479,epss_snapshot,,2023-11-01,CVE-2010-5104,CVE-2010-5104,,control,,,0.00664,0,CVE-2010-5104,0.00664,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1479,epss_snapshot,,2023-11-01,CVE-2022-3956,CVE-2022-3956,,control,,,0.00095,0,CVE-2022-3956,0.00095,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1480,epss_snapshot,,2023-11-14,CVE-2017-8109,CVE-2017-8109,,control,,,0.00042,0,CVE-2017-8109,0.00042,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1480,epss_snapshot,,2023-11-14,CVE-2023-1398,CVE-2023-1398,,control,,,0.00085,0,CVE-2023-1398,0.00085,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1481,epss_snapshot,,2023-03-17,CVE-2016-5526,CVE-2016-5526,,control,,,0.01055,0,CVE-2016-5526,0.01055,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1481,epss_snapshot,,2023-03-17,CVE-2022-35965,CVE-2022-35965,,control,,,0.00885,0,CVE-2022-35965,0.00885,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1482,epss_snapshot,,2023-06-05,CVE-2022-32918,CVE-2022-32918,,control,,,0.00045,0,CVE-2022-32918,0.00045,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1482,epss_snapshot,,2023-06-05,CVE-2009-3290,CVE-2009-3290,,control,,,0.00062,0,CVE-2009-3290,0.00062,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1483,epss_snapshot,,2023-10-17,CVE-2014-4085,CVE-2014-4085,,control,,,0.37892,0,CVE-2014-4085,0.37892,0,0.25,2730000.0,class_bucket,5.363,47.36,medium
control,1483,epss_snapshot,,2023-10-17,CVE-2008-1175,CVE-2008-1175,,control,,,0.00233,0,CVE-2008-1175,0.00233,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1484,epss_snapshot,,2023-11-14,CVE-2004-1764,CVE-2004-1764,,control,,,0.00043,0,CVE-2004-1764,0.00043,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1484,epss_snapshot,,2023-11-14,CVE-2022-48364,CVE-2022-48364,,control,,,0.0005,0,CVE-2022-48364,0.0005,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1485,epss_snapshot,,2023-10-17,CVE-2006-3784,CVE-2006-3784,,control,,,0.00043,0,CVE-2006-3784,0.00043,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1485,epss_snapshot,,2023-10-17,CVE-2018-6013,CVE-2018-6013,,control,,,0.00072,0,CVE-2018-6013,0.00072,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1486,epss_snapshot,,2023-03-08,CVE-2017-18699,CVE-2017-18699,,control,,,0.00885,0,CVE-2017-18699,0.00885,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1486,epss_snapshot,,2023-03-08,CVE-2008-3968,CVE-2008-3968,,control,,,0.01319,0,CVE-2008-3968,0.01319,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1487,epss_snapshot,,2023-03-19,CVE-2007-3418,CVE-2007-3418,,control,,,0.01061,0,CVE-2007-3418,0.01061,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1487,epss_snapshot,,2023-03-19,CVE-2022-22763,CVE-2022-22763,,control,,,0.01018,0,CVE-2022-22763,0.01018,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1488,epss_snapshot,,2023-10-31,CVE-2010-5147,CVE-2010-5147,,control,,,0.00264,0,CVE-2010-5147,0.00264,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1488,epss_snapshot,,2023-10-31,CVE-2016-5272,CVE-2016-5272,,control,,,0.01569,0,CVE-2016-5272,0.01569,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1489,epss_snapshot,,2023-03-08,CVE-2021-24946,CVE-2021-24946,,control,,,0.66244,0,CVE-2021-24946,0.66244,0,0.85,4880000.0,class_bucket,5.574,72.74,high
control,1489,epss_snapshot,,2023-03-08,CVE-2003-0323,CVE-2003-0323,,control,,,0.02791,0,CVE-2003-0323,0.02791,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1490,epss_snapshot,,2023-08-17,CVE-2019-0157,CVE-2019-0157,,control,,,0.00044,0,CVE-2019-0157,0.00044,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1490,epss_snapshot,,2023-08-17,CVE-2017-6443,CVE-2017-6443,,control,,,0.00349,0,CVE-2017-6443,0.00349,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,1491,epss_snapshot,,2023-03-29,CVE-2021-35214,CVE-2021-35214,,control,,,0.00885,0,CVE-2021-35214,0.00885,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1491,epss_snapshot,,2023-03-29,CVE-2007-5102,CVE-2007-5102,,control,,,0.01213,0,CVE-2007-5102,0.01213,0,0.85,2730000.0,class_bucket,5.363,40.0,medium
control,1492,epss_snapshot,,2023-09-26,CVE-2020-8587,CVE-2020-8587,,control,,,0.00044,0,CVE-2020-8587,0.00044,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1492,epss_snapshot,,2023-09-26,CVE-2020-3560,CVE-2020-3560,,control,,,0.0016,0,CVE-2020-3560,0.0016,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1493,epss_snapshot,,2023-12-22,CVE-2012-2142,CVE-2012-2142,,control,,,0.0032,0,CVE-2012-2142,0.0032,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1493,epss_snapshot,,2023-12-22,CVE-2012-0946,CVE-2012-0946,,control,,,0.00061,0,CVE-2012-0946,0.00061,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,1494,epss_snapshot,,2023-03-08,CVE-2019-16271,CVE-2019-16271,,control,,,0.01055,0,CVE-2019-16271,0.01055,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1494,epss_snapshot,,2023-03-08,CVE-2014-9303,CVE-2014-9303,,control,,,0.01136,0,CVE-2014-9303,0.01136,0,0.85,4880000.0,class_bucket,5.574,40.0,medium
control,1495,epss_snapshot,,2023-10-27,CVE-2018-4745,CVE-2018-4745,,control,,,0.00043,0,CVE-2018-4745,0.00043,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1495,epss_snapshot,,2023-10-27,CVE-2022-2287,CVE-2022-2287,,control,,,0.0006,0,CVE-2022-2287,0.0006,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1496,epss_snapshot,,2023-11-01,CVE-2015-5264,CVE-2015-5264,,control,,,0.00153,0,CVE-2015-5264,0.00153,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1496,epss_snapshot,,2023-11-01,CVE-2013-3673,CVE-2013-3673,,control,,,0.00316,0,CVE-2013-3673,0.00316,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1497,epss_snapshot,,2023-11-01,CVE-2012-2661,CVE-2012-2661,,control,,,0.002,0,CVE-2012-2661,0.002,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1497,epss_snapshot,,2023-11-01,CVE-2022-44940,CVE-2022-44940,,control,,,0.00084,0,CVE-2022-44940,0.00084,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1498,epss_snapshot,,2023-10-17,CVE-2010-1780,CVE-2010-1780,,control,,,0.33502,0,CVE-2010-1780,0.33502,0,0.25,350000.0,class_bucket,4.62,43.1,medium
control,1498,epss_snapshot,,2023-10-17,CVE-2018-3781,CVE-2018-3781,,control,,,0.00054,0,CVE-2018-3781,0.00054,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1499,epss_snapshot,,2023-03-08,CVE-2012-3653,CVE-2012-3653,,control,,,0.03333,0,CVE-2012-3653,0.03333,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1499,epss_snapshot,,2023-03-08,CVE-2020-23052,CVE-2020-23052,,control,,,0.00885,0,CVE-2020-23052,0.00885,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1500,epss_snapshot,,2023-12-05,CVE-2007-0129,CVE-2007-0129,,control,,,0.00301,0,CVE-2007-0129,0.00301,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,1500,epss_snapshot,,2023-12-05,CVE-2021-0260,CVE-2021-0260,,control,,,0.00085,0,CVE-2021-0260,0.00085,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1501,epss_snapshot,,2023-03-23,CVE-2022-21274,CVE-2022-21274,,control,,,0.00885,0,CVE-2022-21274,0.00885,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1501,epss_snapshot,,2023-03-23,CVE-2007-2829,CVE-2007-2829,,control,,,0.03779,0,CVE-2007-2829,0.03779,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1502,epss_snapshot,,2023-12-22,CVE-2022-20021,CVE-2022-20021,,control,,,0.00051,0,CVE-2022-20021,0.00051,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1502,epss_snapshot,,2023-12-22,CVE-2007-2885,CVE-2007-2885,,control,,,0.01174,0,CVE-2007-2885,0.01174,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1503,epss_snapshot,,2023-12-13,CVE-2012-3384,CVE-2012-3384,,control,,,0.00159,0,CVE-2012-3384,0.00159,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1503,epss_snapshot,,2023-12-13,CVE-2004-0603,CVE-2004-0603,,control,,,0.0035,0,CVE-2004-0603,0.0035,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1504,epss_snapshot,,2023-05-04,CVE-2021-32512,CVE-2021-32512,,control,,,0.00214,0,CVE-2021-32512,0.00214,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1504,epss_snapshot,,2023-05-04,CVE-2023-20929,CVE-2023-20929,,control,,,0.00042,0,CVE-2023-20929,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1505,epss_snapshot,,2023-06-23,CVE-2018-7169,CVE-2018-7169,,control,,,0.00079,0,CVE-2018-7169,0.00079,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1505,epss_snapshot,,2023-06-23,CVE-2017-5700,CVE-2017-5700,,control,,,0.00073,0,CVE-2017-5700,0.00073,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1506,epss_snapshot,,2023-08-17,CVE-2020-6583,CVE-2020-6583,,control,,,0.00087,0,CVE-2020-6583,0.00087,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1506,epss_snapshot,,2023-08-17,CVE-2020-26554,CVE-2020-26554,,control,,,0.00138,0,CVE-2020-26554,0.00138,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1507,epss_snapshot,,2023-04-27,CVE-2022-36667,CVE-2022-36667,,control,,,0.00097,0,CVE-2022-36667,0.00097,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1507,epss_snapshot,,2023-04-27,CVE-2018-19585,CVE-2018-19585,,control,,,0.00162,0,CVE-2018-19585,0.00162,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,1508,epss_snapshot,,2023-12-12,CVE-2011-3124,CVE-2011-3124,,control,,,0.00042,0,CVE-2011-3124,0.00042,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1508,epss_snapshot,,2023-12-12,CVE-2022-2398,CVE-2022-2398,,control,,,0.00056,0,CVE-2022-2398,0.00056,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1509,epss_snapshot,,2023-11-01,CVE-2022-40468,CVE-2022-40468,,control,,,0.00115,0,CVE-2022-40468,0.00115,0,0.25,350000.0,class_bucket,4.62,23.38,low
control,1509,epss_snapshot,,2023-11-01,CVE-2022-39806,CVE-2022-39806,,control,,,0.0011,0,CVE-2022-39806,0.0011,0,0.25,2730000.0,class_bucket,5.363,23.38,low
control,1510,epss_snapshot,,2023-05-17,CVE-2008-6498,CVE-2008-6498,,control,,,0.00263,0,CVE-2008-6498,0.00263,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,1510,epss_snapshot,,2023-05-17,CVE-2013-2641,CVE-2013-2641,,control,,,0.93491,0,CVE-2013-2641,0.93491,0,0.85,4880000.0,class_bucket,5.574,92.65,critical
control,1511,epss_snapshot,,2023-04-04,CVE-2014-2598,CVE-2014-2598,,control,,,0.01123,0,CVE-2014-2598,0.01123,0,0.85,350000.0,class_bucket,4.62,40.0,medium
control,1511,epss_snapshot,,2023-04-04,CVE-2020-12529,CVE-2020-12529,,control,,,0.00072,0,CVE-2020-12529,0.00072,0,0.25,4880000.0,class_bucket,5.574,23.38,low
control,1512,epss_snapshot,,2023-03-08,CVE-2020-35131,CVE-2020-35131,,control,,,0.12753,0,CVE-2020-35131,0.12753,0,0.25,2730000.0,class_bucket,5.363,23.38,low
